order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0000099,C01974,P0214,2025-09-13 13:22:00+00:00,6,25806.6,0.0,pending,2025-09-15 14:22:00+00:00,154839.59999999998,test_001,2026-09-20 17:27:09.208160+00:00,Ella Santos,Manila,silver,Aster Audio 214,audio,Aster,154839.59999999998,0.0,154839.59999999998,2026-09-20 17:27:09.300640+00:00,8d18d2bd42596696554eda3884cc2fee695e794710587bdc9145d460c7ddd4e8
O0000100,C02686,P0308,2025-03-14 15:59:00+00:00,2,11197.74,0.15,delivered,2025-03-16 02:59:00+00:00,19036.158,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Navarro,Taguig,silver,Aster Accessory 308,accessory,Aster,22395.48,3359.3219999999997,19036.158,2026-09-20 17:27:09.300640+00:00,c63eca1c9641871b65b972c26bc7dda5eb0d4839c2a7b3c9245f801b47e09d7d
O0000102,C02353,P0008,2025-06-14 22:50:00+00:00,7,51014.7,0.0,delivered,2025-06-15 13:50:00+00:00,357102.89999999997,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Bautista,Pasig,bronze,Orion Accessory 008,accessory,Orion,357102.89999999997,0.0,357102.89999999997,2026-09-20 17:27:09.300640+00:00,8df1e7165aa001087924256671a239c398b75ab7bb6c4cd270c628d77b0e1ae0
O0000103,C01497,P0550,2025-03-29 04:18:00+00:00,3,7942.45,0.0,pending,2025-03-31 01:18:00+00:00,23827.35,test_001,2026-09-20 17:27:09.208160+00:00,Francis Navarro,Pasig,gold,Pioneer Tablet 550,tablet,Pioneer,23827.35,0.0,23827.35,2026-09-20 17:27:09.300640+00:00,c85ee4fa5f3a5b1724ea3394cc73e0969d199b4d1709790a4df4374efd6deb1e
O0000105,C02870,P0571,2025-06-26 03:11:00+00:00,2,43789.31,0.0,pending,2025-06-26 15:11:00+00:00,87578.62,test_001,2026-09-20 17:27:09.208160+00:00,Ana Garcia,Pasig,bronze,Orion Storage 571,storage,Orion,87578.62,0.0,87578.62,2026-09-20 17:27:09.300640+00:00,f69e21363f73a91e5c57e4978a9a0a71aa590f4a951e5bd84563d508bec1bceb
O0000106,C00425,P0081,2026-08-22 14:42:00+00:00,2,12478.98,0.15,cancelled,2026-08-23 08:42:00+00:00,21214.266,test_001,2026-09-20 17:27:09.208160+00:00,Lara Torres,Makati,bronze,Pioneer Networking 081,networking,Pioneer,24957.96,3743.6939999999995,21214.266,2026-09-20 17:27:09.300640+00:00,e607dcf90a33e4b13b0ad59de0edce9c1bf6ee97f6e17eacfa348329c8c6aa71
O0000107,C02706,P0522,2025-06-18 06:31:00+00:00,4,26730.04,0.05,delivered,2025-06-19 00:31:00+00:00,101574.152,test_001,2026-09-20 17:27:09.208160+00:00,Marco Tan,Taguig,silver,Nimbus Audio 522,audio,Nimbus,106920.16,5346.008000000001,101574.152,2026-09-20 17:27:09.300640+00:00,6db38e0f8fb4bf5fc9ed0d8936c382dffb6e4e2834a478208242692578f7a656
O0000108,C02968,P0084,2026-05-23 03:30:00+00:00,4,81907.0,0.1,pending,2026-05-24 13:30:00+00:00,294865.2,test_001,2026-09-20 17:27:09.208160+00:00,Uma Aquino,Quezon City,silver,Aster Laptop 084,laptop,Aster,327628.0,32762.800000000003,294865.2,2026-09-20 17:27:09.300640+00:00,cdfcf869cce04a3f2b4b8a664bc889ef35ffb8e33dfee9cdbb283dd87da2a3ac
O0000109,C01519,P0269,2025-09-25 12:17:00+00:00,8,17075.89,0.0,pending,2025-09-25 22:17:00+00:00,136607.12,test_001,2026-09-20 17:27:09.208160+00:00,Uma Diaz,Mandaluyong,bronze,Orion Storage 269,storage,Orion,136607.12,0.0,136607.12,2026-09-20 17:27:09.300640+00:00,1e85f5abe61983d50f99039622360e59188b7ebe843b8e1d832389f57b9a98e9
O0000113,C02318,P0331,2025-06-19 16:16:00+00:00,4,58553.68,0.15,delivered,2025-06-20 06:16:00+00:00,199082.512,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Torres,Parañaque,bronze,Orion Storage 331,storage,Orion,234214.72,35132.208,199082.512,2026-09-20 17:27:09.300640+00:00,83c3faf48cdb0509ded2fbdc21b2060798727a97ade96b49ee46752931f4fcbd
O0000114,C02250,P0597,2025-04-13 23:12:00+00:00,5,82104.05,0.0,pending,2025-04-16 18:12:00+00:00,410520.25,test_001,2026-09-20 17:27:09.208160+00:00,Uma Fernandez,Pasay,silver,Aster Networking 597,networking,Aster,410520.25,0.0,410520.25,2026-09-20 17:27:09.300640+00:00,c2a938c8c928a1cb65d0a7d31d8f9914e3fe99307ed5510d9c745c9e74f8f8e7
O0000116,C02123,P0317,2025-11-17 21:25:00+00:00,2,57146.44,0.05,shipped,2025-11-19 06:25:00+00:00,108578.236,test_001,2026-09-20 17:27:09.208160+00:00,Ben Dela Cruz,Parañaque,bronze,Helix Monitor 317,monitor,Helix,114292.88,5714.644,108578.236,2026-09-20 17:27:09.300640+00:00,05f7f493bbbf8b43253a64727576f96eb0ebbe35a568cc5ad14175f79d212827
O0000117,C02356,P0180,2025-11-20 23:02:00+00:00,1,80463.88,0.15,delivered,2025-11-22 21:02:00+00:00,68394.298,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Bautista,Pasig,gold,Nimbus Tablet 180,tablet,Nimbus,80463.88,12069.582,68394.29800000001,2026-09-20 17:27:09.300640+00:00,a6f9d7f3afedc18a3a5ee5903724069bbcb8d50166ebabd7f63bf0fa836c21a0
O0000118,C01404,P0289,2025-05-20 02:28:00+00:00,2,29937.24,0.0,cancelled,2025-05-21 09:28:00+00:00,59874.48,test_001,2026-09-20 17:27:09.208160+00:00,Ella Pascual,Pasig,bronze,Zenith Accessory 289,accessory,Zenith,59874.48,0.0,59874.48,2026-09-20 17:27:09.300640+00:00,b235e7caf790f88e1b09716c3d1aae23ba8cdc7f2d6bff6767db87de10c03bf6
O0000119,C00338,P0566,2026-03-03 23:33:00+00:00,5,84025.91,0.0,delivered,2026-03-06 07:33:00+00:00,420129.55000000005,test_001,2026-09-20 17:27:09.208160+00:00,Uma Castillo,Taguig,gold,Aster Phone 566,phone,Aster,420129.55000000005,0.0,420129.55000000005,2026-09-20 17:27:09.300640+00:00,47d50024cad9e912718653b7f77219ecd88ffe67b0f8db1f3dcf4c8b6fc97f8a
O0000120,C00225,P0129,2025-10-10 10:42:00+00:00,6,77576.92,0.1,pending,2025-10-12 00:42:00+00:00,418915.368,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Lim,Quezon City,bronze,Aster Monitor 129,monitor,Aster,465461.52,46546.152,418915.368,2026-09-20 17:27:09.300640+00:00,267ce6d366e9c75117bcb6a76dc91e61d235dd11a59e2493f6977de86fb46d5b
O0000122,C00913,P0188,2026-04-20 20:26:00+00:00,1,8296.15,0.0,pending,2026-04-20 20:26:00+00:00,8296.15,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Fernandez,Parañaque,bronze,Nova Audio 188,audio,Nova,8296.15,0.0,8296.15,2026-09-20 17:27:09.300640+00:00,7b35e846258fb5076840625f3fb12cc32bde951f21b1a5a91cdf6cacd490eb98
O0000123,C02236,P0072,2026-05-17 20:41:00+00:00,8,6407.85,0.05,shipped,2026-05-20 01:41:00+00:00,48699.66,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Mendoza,Mandaluyong,bronze,Pioneer Tablet 072,tablet,Pioneer,51262.8,2563.1400000000003,48699.66,2026-09-20 17:27:09.300640+00:00,3a490e7da79a57bd85e1a490caf1f19f56adfa2c4d3aa21d909e8f366adde64b
O0000124,C00538,P0318,2026-08-10 23:33:00+00:00,8,26681.18,0.0,delivered,2026-08-11 07:33:00+00:00,213449.44,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Garcia,Makati,bronze,Nimbus Monitor 318,monitor,Nimbus,213449.44,0.0,213449.44,2026-09-20 17:27:09.300640+00:00,c903625785098aa3f4e82c1c9ecaa2550f34a99b2aa8c433be75eab954b4f00a
O0000125,C01785,P0209,2025-09-09 18:24:00+00:00,4,3217.97,0.1,shipped,2025-09-11 07:24:00+00:00,11584.692,test_001,2026-09-20 17:27:09.208160+00:00,Diego Navarro,Caloocan,silver,Nimbus Monitor 209,monitor,Nimbus,12871.88,1287.188,11584.692,2026-09-20 17:27:09.300640+00:00,ba5d2b8c20f6267fbabfedc40ae64d2df7e2729f332e9fcf778f7c2110f91bdf
O0000127,C01665,P0222,2025-06-03 22:50:00+00:00,2,25358.22,0.05,pending,2025-06-04 10:50:00+00:00,48180.618,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Mendoza,Pasay,bronze,Nova Monitor 222,monitor,Nova,50716.44,2535.822,48180.618,2026-09-20 17:27:09.300640+00:00,7005ce9aa8b326e32bca40c297623b8aa3b956032c5f5d288e5798ae1a9e2cdf
O0000128,C02357,P0029,2025-07-22 09:40:00+00:00,7,16882.32,0.1,cancelled,2025-07-22 13:40:00+00:00,106358.616,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Garcia,Makati,silver,Helix Accessory 029,accessory,Helix,118176.23999999999,11817.624,106358.616,2026-09-20 17:27:09.300640+00:00,59d9010d146f81c66c5bdcc57d075c5387af1999cec15679be850e297df3e1a2
O0000129,C01464,P0102,2025-06-04 10:08:00+00:00,5,50143.28,0.0,shipped,2025-06-06 11:08:00+00:00,250716.4,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Pascual,Pasig,bronze,Helix Networking 102,networking,Helix,250716.4,0.0,250716.4,2026-09-20 17:27:09.300640+00:00,61c93f8e19097e2d1bcf248eb6c1ac2c4ab474e7a794d22f4c8c0edb967baf2f
O0000130,C02129,P0271,2025-06-28 03:17:00+00:00,2,65786.22,0.0,delivered,2025-06-29 15:17:00+00:00,131572.44,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Reyes,Marikina,platinum,Helix Networking 271,networking,Helix,131572.44,0.0,131572.44,2026-09-20 17:27:09.300640+00:00,b49cbee1401c364c0237ce9552ba59302bee082bc661a063a0cecf374dfb4194
O0000131,C01784,P0164,2026-06-20 20:22:00+00:00,8,53800.39,0.0,pending,2026-06-20 21:22:00+00:00,430403.12,test_001,2026-09-20 17:27:09.208160+00:00,Ella Mendoza,Makati,silver,Nimbus Networking 164,networking,Nimbus,430403.12,0.0,430403.12,2026-09-20 17:27:09.300640+00:00,3a058f2bd21a4bd22d30db0c10ee417dae4f8ce063fceefc61d3308f011c072a
O0000132,C00248,P0176,2025-04-22 20:19:00+00:00,3,36182.16,0.0,pending,2025-04-23 09:19:00+00:00,108546.48000000001,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Mendoza,Makati,bronze,Aster Laptop 176,laptop,Aster,108546.48000000001,0.0,108546.48000000001,2026-09-20 17:27:09.300640+00:00,536e9fa3e9a5c2ebbab9a31220721859310b4b556564a480553836f9f45c9072
O0000133,C01239,P0201,2025-03-28 02:27:00+00:00,2,83728.12,0.15,cancelled,2025-03-30 04:27:00+00:00,142337.80399999997,test_001,2026-09-20 17:27:09.208160+00:00,Victor Reyes,Pasig,bronze,Helix Laptop 201,laptop,Helix,167456.24,25118.435999999998,142337.804,2026-09-20 17:27:09.300640+00:00,90eb805787215a0cd25110dbe76ce95ae8bd2c06c7bfee5368e89c0d776b0359
O0000135,C00927,P0275,2025-12-03 21:07:00+00:00,4,58180.64,0.0,delivered,2025-12-04 17:07:00+00:00,232722.56,test_001,2026-09-20 17:27:09.208160+00:00,Grace Bautista,Pasig,silver,Zenith Tablet 275,tablet,Zenith,232722.56,0.0,232722.56,2026-09-20 17:27:09.300640+00:00,8e7494267639f024c1eb1c5c5988ce015fac889564e1f090a8fea50de43e9b6a
O0000136,C02895,P0067,2025-05-24 14:58:00+00:00,8,68969.66,0.1,cancelled,2025-05-26 10:58:00+00:00,496581.552,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Castillo,Pasig,bronze,Nimbus Accessory 067,accessory,Nimbus,551757.28,55175.728,496581.552,2026-09-20 17:27:09.300640+00:00,c3fc455ef3f03d1bc528446677c25807c8a8d258c8e03e053d807cfdd936d4b2
O0000137,C00618,P0345,2025-02-15 09:21:00+00:00,4,73154.7,0.15,shipped,2025-02-15 13:21:00+00:00,248725.97999999998,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Castillo,Mandaluyong,silver,Nova Tablet 345,tablet,Nova,292618.8,43892.82,248725.97999999998,2026-09-20 17:27:09.300640+00:00,f96d442b2e6d66cb84ea5b5608aca53ab78513545c1ac8408e0d1d740952be9e
O0000141,C00308,P0307,2026-06-03 07:30:00+00:00,7,74775.57,0.0,delivered,2026-06-06 07:30:00+00:00,523428.99000000005,test_001,2026-09-20 17:27:09.208160+00:00,Uma Aquino,Quezon City,gold,Pioneer Laptop 307,laptop,Pioneer,523428.99000000005,0.0,523428.99000000005,2026-09-20 17:27:09.300640+00:00,0dacd68302cdf663a200e571cec940cd013cf714e37fad73e07b767a0ca7f039
O0000144,C00358,P0119,2025-09-02 10:15:00+00:00,3,52861.96,0.1,delivered,2025-09-02 11:15:00+00:00,142727.29200000002,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Flores,Manila,bronze,Helix Laptop 119,laptop,Helix,158585.88,15858.588000000002,142727.29200000002,2026-09-20 17:27:09.300640+00:00,07e3cb251a04a3ee33765773b36f93ca34c41e1bdab0f63c46a1a4d87d04c3d4
O0000145,C01743,P0347,2026-02-03 02:48:00+00:00,2,79622.52,0.0,shipped,2026-02-04 19:48:00+00:00,159245.04,test_001,2026-09-20 17:27:09.208160+00:00,Lara Cruz,Marikina,silver,Vertex Storage 347,storage,Vertex,159245.04,0.0,159245.04,2026-09-20 17:27:09.300640+00:00,886230e8fb76286e44d2327cef2433a573c4ba729315df2d4df619c9f1a25884
O0000146,C01081,P0333,2025-08-03 08:11:00+00:00,8,23586.84,0.0,pending,2025-08-05 01:11:00+00:00,188694.72,test_001,2026-09-20 17:27:09.208160+00:00,Uma Aquino,Pasay,gold,Pioneer Monitor 333,monitor,Pioneer,188694.72,0.0,188694.72,2026-09-20 17:27:09.300640+00:00,48ec77c362e38498ccb4116fe5c8fbcbe4d6dbab7cd23bc2dcd174a1c155da5c
O0000148,C02353,P0258,2025-01-24 22:11:00+00:00,2,57049.13,0.1,delivered,2025-01-26 22:11:00+00:00,102688.434,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Bautista,Pasig,bronze,Aster Storage 258,storage,Aster,114098.26,11409.826000000001,102688.434,2026-09-20 17:27:09.300640+00:00,e6a40e2cbcdfc9e59b9f6a01a0cd3a8ffa5cfb3dc2a1c403dbf9168f9daa9fa1
O0000149,C00814,P0275,2026-09-06 02:14:00+00:00,7,58180.64,0.1,pending,2026-09-08 15:14:00+00:00,366538.032,test_001,2026-09-20 17:27:09.208160+00:00,Ella Santos,Mandaluyong,silver,Zenith Tablet 275,tablet,Zenith,407264.48,40726.448000000004,366538.032,2026-09-20 17:27:09.300640+00:00,212d918daffb54676e75fd9c8e9cc153bd13b22f5384b5f81aa3e68607e49c57
O0000151,C02807,P0019,2025-11-26 19:49:00+00:00,2,86867.06,0.05,delivered,2025-11-27 07:49:00+00:00,165047.414,test_001,2026-09-20 17:27:09.208160+00:00,Ella Dela Cruz,Marikina,bronze,Helix Audio 019,audio,Helix,173734.12,8686.706,165047.414,2026-09-20 17:27:09.300640+00:00,7a3a712afea5065cb5f3fe9fa14413d4bb5aef6c66e86c5647bec89b0a44a189
O0000152,C01555,P0303,2025-02-16 20:16:00+00:00,1,62217.86,0.0,cancelled,2025-02-18 07:16:00+00:00,62217.86,test_001,2026-09-20 17:27:09.208160+00:00,Ana Ramos,Marikina,silver,Nimbus Laptop 303,laptop,Nimbus,62217.86,0.0,62217.86,2026-09-20 17:27:09.300640+00:00,6882f4f3719cca52927324b5f9bc7e6a927318da5b17a4d6c8e98980c3908be1
O0000154,C02084,P0110,2026-02-18 08:22:00+00:00,7,20157.1,0.0,pending,2026-02-19 00:22:00+00:00,141099.69999999998,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Garcia,Caloocan,bronze,Helix Accessory 110,accessory,Helix,141099.69999999998,0.0,141099.69999999998,2026-09-20 17:27:09.300640+00:00,328bbb44a38ff20027dc1f9a92b3df9e861a3261a764dd7973efda50cc178d89
O0000156,C00347,P0007,2025-01-27 20:40:00+00:00,1,50875.77,0.0,cancelled,2025-01-28 04:40:00+00:00,50875.77,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Bautista,Pasig,bronze,Nimbus Monitor 007,monitor,Nimbus,50875.77,0.0,50875.77,2026-09-20 17:27:09.300640+00:00,adbe2d9ef8a7ddfa616e289da3dfd304d08d7955e94009e15fa3135c3a9f7633
O0000157,C00814,P0091,2026-03-18 15:28:00+00:00,6,77292.24,0.15,pending,2026-03-21 02:28:00+00:00,394190.42400000006,test_001,2026-09-20 17:27:09.208160+00:00,Ella Santos,Mandaluyong,silver,Nimbus Phone 091,phone,Nimbus,463753.44000000006,69563.016,394190.42400000006,2026-09-20 17:27:09.300640+00:00,05da68cec6d4361cc23aa7f0a68868201881bd4a8c9f71a5f00488b3058d1a4c
O0000159,C01208,P0447,2025-09-14 07:28:00+00:00,5,84776.42,0.15,pending,2025-09-14 21:28:00+00:00,360299.785,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Villanueva,Manila,platinum,Helix Accessory 447,accessory,Helix,423882.1,63582.314999999995,360299.785,2026-09-20 17:27:09.300640+00:00,4ab549e7ee869ddc9f4a0c4cf5f176a2e16035cdf52f7279d572208859f83c95
O0000160,C00737,P0173,2025-05-13 01:50:00+00:00,2,86089.35,0.05,pending,2025-05-13 14:50:00+00:00,163569.765,test_001,2026-09-20 17:27:09.208160+00:00,Ella Santos,Quezon City,bronze,Aster Accessory 173,accessory,Aster,172178.7,8608.935000000001,163569.765,2026-09-20 17:27:09.300640+00:00,efc747b1e5e5151cf5724ec83b4c613f3b75857b392309be9472c5c860c083c8
O0000161,C00566,P0089,2025-01-25 13:04:00+00:00,2,5318.79,0.1,shipped,2025-01-25 19:04:00+00:00,9573.822,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Aquino,Manila,gold,Nimbus Tablet 089,tablet,Nimbus,10637.58,1063.758,9573.822,2026-09-20 17:27:09.300640+00:00,d8e70772c8a7bf67b98b4041de8760ad847588a5ea72ffced7cd54aa27316994
O0000162,C00490,P0278,2026-02-15 10:07:00+00:00,1,70675.37,0.0,delivered,2026-02-17 08:07:00+00:00,70675.37,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Ramos,Parañaque,bronze,Nimbus Phone 278,phone,Nimbus,70675.37,0.0,70675.37,2026-09-20 17:27:09.300640+00:00,6396db8d3420128d36ddfdaabba700685b1880dc67c25a0d111f225cfb5a917d
O0000163,C01114,P0293,2025-07-09 01:14:00+00:00,4,2493.32,0.0,delivered,2025-07-11 13:14:00+00:00,9973.28,test_001,2026-09-20 17:27:09.208160+00:00,Francis Villanueva,Taguig,bronze,Zenith Laptop 293,laptop,Zenith,9973.28,0.0,9973.28,2026-09-20 17:27:09.300640+00:00,4975c7bc6a58b8d95d3e41de6f03c04e6a52f601d5988df7d3e02c84de559369
O0000165,C02688,P0317,2025-01-22 16:27:00+00:00,6,57146.44,0.0,pending,2025-01-25 02:27:00+00:00,342878.64,test_001,2026-09-20 17:27:09.208160+00:00,Marco Lim,Caloocan,silver,Helix Monitor 317,monitor,Helix,342878.64,0.0,342878.64,2026-09-20 17:27:09.300640+00:00,c6edc694788534d277116631eb0021b7ab066983b01914837532136720b437b3
O0000166,C02593,P0217,2025-12-27 22:55:00+00:00,8,8132.52,0.0,pending,2025-12-29 06:55:00+00:00,65060.16,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Tan,Taguig,bronze,Aster Laptop 217,laptop,Aster,65060.16,0.0,65060.16,2026-09-20 17:27:09.300640+00:00,ee79fad28158796b132d2d7de411077972dab136afeb4cd5d521e7dab384da0a
O0000167,C00790,P0211,2025-08-20 22:46:00+00:00,6,43309.6,0.0,delivered,2025-08-22 18:46:00+00:00,259857.59999999998,test_001,2026-09-20 17:27:09.208160+00:00,Ben Lim,Mandaluyong,bronze,Pioneer Accessory 211,accessory,Pioneer,259857.59999999998,0.0,259857.59999999998,2026-09-20 17:27:09.300640+00:00,347c8920526d795ef871a31e8d3c8b8b4652bf0722609dfe963933a409c99935
O0000168,C02227,P0107,2026-07-16 00:35:00+00:00,5,8740.43,0.1,cancelled,2026-07-19 00:35:00+00:00,39331.935000000005,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Torres,Taguig,bronze,Nimbus Accessory 107,accessory,Nimbus,43702.15,4370.215,39331.935,2026-09-20 17:27:09.300640+00:00,2ad6d0d1a8a25207c126d5e7bbf74fcaf17fa597fe7b66acf792264fa6819df0
O0000169,C01160,P0199,2025-05-23 04:07:00+00:00,8,43002.58,0.0,shipped,2025-05-25 06:07:00+00:00,344020.64,test_001,2026-09-20 17:27:09.208160+00:00,Ella Bautista,Taguig,bronze,Aster Tablet 199,tablet,Aster,344020.64,0.0,344020.64,2026-09-20 17:27:09.300640+00:00,4752221a39e63c95bbdc69b7f86bf40975b8abaee15a4f1a03dfab45799a9af9
O0000171,C00546,P0575,2026-04-24 14:06:00+00:00,1,78065.9,0.0,cancelled,2026-04-25 15:06:00+00:00,78065.9,test_001,2026-09-20 17:27:09.208160+00:00,Ella Flores,Mandaluyong,bronze,Helix Tablet 575,tablet,Helix,78065.9,0.0,78065.9,2026-09-20 17:27:09.300640+00:00,491dc2ec9a76020335e95a960aa97775a0d03d1f0353e2c870635ff3b11e04f6
O0000172,C00827,P0528,2026-04-12 11:27:00+00:00,8,14904.9,0.1,cancelled,2026-04-12 20:27:00+00:00,107315.28,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Fernandez,Makati,bronze,Pioneer Audio 528,audio,Pioneer,119239.2,11923.92,107315.28,2026-09-20 17:27:09.300640+00:00,109b9c951229fe78d306bcb7d3083e23951d56b7ae2b3608d4f2ebb89a67f1ec
O0000173,C02628,P0387,2025-03-10 01:01:00+00:00,7,76857.93,0.0,delivered,2025-03-12 16:01:00+00:00,538005.51,test_001,2026-09-20 17:27:09.208160+00:00,Uma Santos,Quezon City,bronze,Vertex Laptop 387,laptop,Vertex,538005.51,0.0,538005.51,2026-09-20 17:27:09.300640+00:00,893f9e6179fb60c4e34ebc9f6699877fe009b0e5b8f31eaf6c83d07a018934ef
O0000174,C02685,P0016,2025-11-27 14:10:00+00:00,7,24970.01,0.0,pending,2025-11-30 09:10:00+00:00,174790.06999999998,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Castillo,Marikina,gold,Nimbus Tablet 016,tablet,Nimbus,174790.06999999998,0.0,174790.06999999998,2026-09-20 17:27:09.300640+00:00,79677f50e41331df482a9d407c588d8e5e89e87f6ff933489ed7b022a95d487d
O0000175,C00324,P0537,2025-01-09 17:42:00+00:00,6,62239.19,0.0,pending,2025-01-10 14:42:00+00:00,373435.14,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Castillo,Manila,silver,Vertex Accessory 537,accessory,Vertex,373435.14,0.0,373435.14,2026-09-20 17:27:09.300640+00:00,75340e6d8a924c1eec12bee092b70c6f0aa176be9d2ffb54fa219d7f9349f7e8
O0000176,C00638,P0566,2026-03-17 10:53:00+00:00,7,84025.91,0.15,delivered,2026-03-18 05:53:00+00:00,499954.16449999996,test_001,2026-09-20 17:27:09.208160+00:00,Nina Santos,Caloocan,bronze,Aster Phone 566,phone,Aster,588181.37,88227.2055,499954.1645,2026-09-20 17:27:09.300640+00:00,01132659e0bb94e0942de843b8b6c5f179bd4b2a097be6d45432f1e817c7a6ce
O0000177,C02288,P0282,2026-07-02 12:05:00+00:00,6,48696.2,0.0,shipped,2026-07-04 05:05:00+00:00,292177.19999999995,test_001,2026-09-20 17:27:09.208160+00:00,Ana Dela Cruz,Taguig,bronze,Nova Accessory 282,accessory,Nova,292177.19999999995,0.0,292177.19999999995,2026-09-20 17:27:09.300640+00:00,8296a5477e966438bbf4ceacd6b79d429b03a22fbd51b49c778d663cc9f8bbd9
O0000178,C01082,P0381,2025-02-09 21:26:00+00:00,8,32252.06,0.0,delivered,2025-02-11 01:26:00+00:00,258016.48,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Mendoza,Quezon City,bronze,Nova Phone 381,phone,Nova,258016.48,0.0,258016.48,2026-09-20 17:27:09.300640+00:00,7989a3e656d651e004a79640b56c043503799f6e512d7139ce21726a9b0dd21c
O0000179,C00305,P0518,2025-11-12 12:27:00+00:00,6,6997.51,0.0,delivered,2025-11-14 13:27:00+00:00,41985.06,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Navarro,Pasay,silver,Zenith Laptop 518,laptop,Zenith,41985.06,0.0,41985.06,2026-09-20 17:27:09.300640+00:00,ac3f76e9401bf75d393bdadfbe79a1bb24e9cd55cae1354ff608e75b2961f751
O0000180,C00780,P0431,2026-02-23 10:31:00+00:00,3,56797.47,0.1,cancelled,2026-02-26 03:31:00+00:00,153353.169,test_001,2026-09-20 17:27:09.208160+00:00,Grace Bautista,Taguig,bronze,Vertex Monitor 431,monitor,Vertex,170392.41,17039.241,153353.169,2026-09-20 17:27:09.300640+00:00,9b6cac62a9e3ac1254bc725dde663e2d783d4a79a78f63f4d4a9a694dd6bf09f
O0000181,C02703,P0009,2025-12-04 10:15:00+00:00,1,73194.48,0.0,shipped,2025-12-04 11:15:00+00:00,73194.48,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Flores,Manila,silver,Zenith Phone 009,phone,Zenith,73194.48,0.0,73194.48,2026-09-20 17:27:09.300640+00:00,a036710e8a26a7fae59547683a3d7b16add8981100503d7348b3f3ff1c4e04a3
O0000182,C02893,P0589,2026-01-15 11:43:00+00:00,4,60875.53,0.0,cancelled,2026-01-16 17:43:00+00:00,243502.12,test_001,2026-09-20 17:27:09.208160+00:00,Lara Tan,Pasay,silver,Pioneer Phone 589,phone,Pioneer,243502.12,0.0,243502.12,2026-09-20 17:27:09.300640+00:00,3a4a0ae4847258be8ae65aa8d02f2fa3dbf28a8a6290b63836b92ce46e69b342
O0000183,C01257,P0303,2026-03-21 08:55:00+00:00,2,62217.86,0.0,cancelled,2026-03-21 23:55:00+00:00,124435.72,test_001,2026-09-20 17:27:09.208160+00:00,Lara Garcia,Pasig,bronze,Nimbus Laptop 303,laptop,Nimbus,124435.72,0.0,124435.72,2026-09-20 17:27:09.300640+00:00,7b44d94bfcc5a71df33ccb8c2ccff718fe4f2aa1d63fc08d260f220f1be0e280
O0000184,C02008,P0226,2025-08-19 19:29:00+00:00,5,89537.04,0.0,cancelled,2025-08-21 19:29:00+00:00,447685.19999999995,test_001,2026-09-20 17:27:09.208160+00:00,Diego Navarro,Caloocan,bronze,Orion Laptop 226,laptop,Orion,447685.19999999995,0.0,447685.19999999995,2026-09-20 17:27:09.300640+00:00,1443bf642a74698bfa0f95e2f4917b64a92682a2ac08413aad68811387ad5ba5
